customer_id,churn_score
CUST_08229,0.1258
CUST_08230,0.8206
CUST_08231,0.3337
CUST_08232,0.401
CUST_08233,0.3482
CUST_08234,0.0713
CUST_08235,0.0853
CUST_08236,0.0602
CUST_08237,0.6253
CUST_08238,0.6484
CUST_08239,0.056
CUST_08240,0.371
CUST_08241,0.3765
CUST_08242,0.4005
CUST_08243,0.1319
CUST_08244,0.0997
CUST_08245,0.445
CUST_08246,0.1139
CUST_08247,0.0241
CUST_08248,0.5196
CUST_08249,0.6504
CUST_08250,0.3754
CUST_08251,0.5966
CUST_08252,0.6017
CUST_08253,0.079
CUST_08254,0.0291
CUST_08255,0.4067
CUST_08256,0.6182
CUST_08257,0.0055
CUST_08258,0.3949
CUST_08259,0.0632
CUST_08260,0.3181
CUST_08261,0.1467
CUST_08262,0.4598
CUST_08263,0.3597
CUST_08264,0.0495
CUST_08265,0.3222
CUST_08266,0.8174
CUST_08267,0.4059
CUST_08268,0.4612
CUST_08269,0.5363
CUST_08270,0.6472
CUST_08271,0.3381
CUST_08272,0.5876
CUST_08273,0.1141
CUST_08274,0.0689
CUST_08275,0.332
CUST_08276,0.5252
CUST_08277,0.7636
CUST_08278,0.3428
CUST_08279,0.0175
CUST_08280,0.5424
CUST_08281,0.1084
CUST_08282,0.3351
CUST_08283,0.0429
CUST_08284,0.4428
CUST_08285,0.0803
CUST_08286,0.1152
CUST_08287,0.3646
CUST_08288,0.7694
CUST_08289,0.0129
CUST_08290,0.8024
CUST_08291,0.0828
CUST_08292,0.6193
CUST_08293,0.5399
CUST_08294,0.0749
CUST_08295,0.5728
CUST_08296,0.0823
CUST_08297,0.4032
CUST_08298,0.4392
CUST_08299,0.0105
CUST_08300,0.085
CUST_08301,0.0818
CUST_08302,0.6153
CUST_08303,0.0533
CUST_08304,0.3345
CUST_08305,0.3931
CUST_08306,0.1112
CUST_08307,0.399
CUST_08308,0.0865
CUST_08309,0.6809
CUST_08310,0.0517
CUST_08311,0.0397
CUST_08312,0.3728
CUST_08313,0.0519
CUST_08314,0.4244
CUST_08315,0.1063
CUST_08316,0.4428
CUST_08317,0.783
CUST_08318,0.7977
CUST_08319,0.4209
CUST_08320,0.3235
CUST_08321,0.0834
CUST_08322,0.3953
CUST_08323,0.3753
CUST_08324,0.0973
CUST_08325,0.0487
CUST_08326,0.4495
CUST_08327,0.3956
CUST_08328,0.4144
CUST_08329,0.754
CUST_08330,0.5691
CUST_08331,0.4124
CUST_08332,0.0203
CUST_08333,0.6197
CUST_08334,0.3865
CUST_08335,0.0428
CUST_08336,0.0379
CUST_08337,0.7539
CUST_08338,0.666
CUST_08339,0.0295
CUST_08340,0.0476
CUST_08341,0.6159
CUST_08342,0.3353
CUST_08343,0.0278
CUST_08344,0.0397
CUST_08345,0.6697
CUST_08346,0.5932
CUST_08347,0.7687
CUST_08348,0.6325
CUST_08349,0.0412
CUST_08350,0.0451
CUST_08351,0.6377
CUST_08352,0.0373
CUST_08353,0.4337
CUST_08354,0.0071
CUST_08355,0.3423
CUST_08356,0.4572
CUST_08357,0.5387
CUST_08358,0.0521
CUST_08359,0.0258
CUST_08360,0.4232
CUST_08361,0.0452
CUST_08362,0.3471
CUST_08363,0.5391
CUST_08364,0.6427
CUST_08365,0.0777
CUST_08366,0.5924
CUST_08367,0.0971
CUST_08368,0.7478
CUST_08369,0.0718
CUST_08370,0.4319
CUST_08371,0.3948
CUST_08372,0.4447
CUST_08373,0.0596
CUST_08374,0.0433
CUST_08375,0.1145
CUST_08376,0.4331
CUST_08377,0.6614
CUST_08378,0.7411
CUST_08379,0.434
CUST_08380,0.6472
CUST_08381,0.412
CUST_08382,0.0457
CUST_08383,0.6327
CUST_08384,0.4307
CUST_08385,0.0159
CUST_08386,0.4898
CUST_08387,0.6585
CUST_08388,0.7664
CUST_08389,0.374
CUST_08390,0.6472
CUST_08391,0.4086
CUST_08392,0.0197
CUST_08393,0.0351
CUST_08394,0.042
CUST_08395,0.0633
CUST_08396,0.1504
CUST_08397,0.0357
CUST_08398,0.1042
CUST_08399,0.6722
CUST_08400,0.033
CUST_08401,0.5979
CUST_08402,0.5597
CUST_08403,0.0816
CUST_08404,0.5524
CUST_08405,0.0977
CUST_08406,0.384
CUST_08407,0.0449
CUST_08408,0.4286
CUST_08409,0.0266
CUST_08410,0.3833
CUST_08411,0.4037
CUST_08412,0.4459
CUST_08413,0.8249
CUST_08414,0.6485
CUST_08415,0.5613
CUST_08416,0.0011
CUST_08417,0.0776
CUST_08418,0.8461
CUST_08419,0.0571
CUST_08420,0.6573
CUST_08421,0.0311
CUST_08422,0.5616
CUST_08423,0.7943
CUST_08424,0.3939
CUST_08425,0.0569
CUST_08426,0.3979
CUST_08427,0.0727
CUST_08428,0.033
CUST_08429,0.037
CUST_08430,0.3644
CUST_08431,0.0569
CUST_08432,0.657
CUST_08433,0.3696
CUST_08434,0.5896
CUST_08435,0.0561
CUST_08436,0.8102
CUST_08437,0.6586
CUST_08438,0.0541
CUST_08439,0.7669
CUST_08440,0.4185
CUST_08441,0.4269
CUST_08442,0.0599
CUST_08443,0.0827
CUST_08444,0.0931
CUST_08445,0.3876
CUST_08446,0.0366
CUST_08447,0.0285
CUST_08448,0.5983
CUST_08449,0.6069
CUST_08450,0.3257
CUST_08451,0.0375
CUST_08452,0.104
CUST_08453,0.0137
CUST_08454,0.5727
CUST_08455,0.3071
CUST_08456,0.4317
CUST_08457,0.0654
CUST_08458,0.8575
CUST_08459,0.0419
CUST_08460,0.134
CUST_08461,0.6019
CUST_08462,0.5364
CUST_08463,0.0958
CUST_08464,0.1114
CUST_08465,0.1385
CUST_08466,0.0628
CUST_08467,0.3873
CUST_08468,0.4364
CUST_08469,0.0222
CUST_08470,0.0311
CUST_08471,0.4129
CUST_08472,0.7565
CUST_08473,0.3761
CUST_08474,0.1217
CUST_08475,0.3902
CUST_08476,0.0241
CUST_08477,0.7825
CUST_08478,0.0876
CUST_08479,0.6526
CUST_08480,0.3539
CUST_08481,0.1717
CUST_08482,0.0328
CUST_08483,0.525
CUST_08484,0.8206
CUST_08485,0.0665
CUST_08486,0.4722
CUST_08487,0.0461
CUST_08488,0.3612
CUST_08489,0.3156
CUST_08490,0.0672
CUST_08491,0.8365
CUST_08492,0.6361
CUST_08493,0.3292
CUST_08494,0.3675
CUST_08495,0.0325
CUST_08496,0.0372
CUST_08497,0.3445
CUST_08498,0.3788
CUST_08499,0.3822
CUST_08500,0.3414
CUST_08501,0.6151
CUST_08502,0.3346
CUST_08503,0.3987
CUST_08504,0.1076
CUST_08505,0.0538
CUST_08506,0.0977
CUST_08507,0.598
CUST_08508,0.0739
CUST_08509,0.0509
CUST_08510,0.1022
CUST_08511,0.0212
CUST_08512,0.0491
CUST_08513,0.0617
CUST_08514,0.4352
CUST_08515,0.0687
CUST_08516,0.0461
CUST_08517,0.0466
CUST_08518,0.4693
CUST_08519,0.3406
CUST_08520,0.3814
CUST_08521,0.7383
CUST_08522,0.5765
CUST_08523,0.6634
CUST_08524,0.0146
CUST_08525,0.6254
CUST_08526,0.4167
CUST_08527,0.5455
CUST_08528,0.0467
CUST_08529,0.3924
CUST_08530,0.5945
CUST_08531,0.7811
CUST_08532,0.4141
CUST_08533,0.3335
CUST_08534,0.0685
CUST_08535,0.029
CUST_08536,0.6086
CUST_08537,0.6629
CUST_08538,0.7492
CUST_08539,0.0329
CUST_08540,0.6287
CUST_08541,0.0508
CUST_08542,0.7478
CUST_08543,0.0221
CUST_08544,0.0415
CUST_08545,0.1557
CUST_08546,0.4257
CUST_08547,0.0936
CUST_08548,0.0277
CUST_08549,0.3366
CUST_08550,0.4951
CUST_08551,0.5219
CUST_08552,0.0358
CUST_08553,0.6711
CUST_08554,0.1109
CUST_08555,0.6086
CUST_08556,0.3751
CUST_08557,0.5302
CUST_08558,0.1064
CUST_08559,0.4181
CUST_08560,0.7766
CUST_08561,0.0381
CUST_08562,0.3384
CUST_08563,0.6031
CUST_08564,0.0787
CUST_08565,0.4239
CUST_08566,0.0571
CUST_08567,0.0121
CUST_08568,0.0442
CUST_08569,0.4014
CUST_08570,0.7412
CUST_08571,0.3345
CUST_08572,0.336
CUST_08573,0.3632
CUST_08574,0.4511
CUST_08575,0.0506
CUST_08576,0.0433
CUST_08577,0.1033
CUST_08578,0.4738
CUST_08579,0.5666
CUST_08580,0.3822
CUST_08581,0.419
CUST_08582,0.0142
CUST_08583,0.3444
CUST_08584,0.0477
CUST_08585,0.0849
CUST_08586,0.0202
CUST_08587,0.3832
CUST_08588,0.0579
CUST_08589,0.0347
CUST_08590,0.6489
CUST_08591,0.4222
CUST_08592,0.0528
CUST_08593,0.0405
CUST_08594,0.728
CUST_08595,0.4088
CUST_08596,0.3375
CUST_08597,0.0522
CUST_08598,0.0733
CUST_08599,0.6559
CUST_08600,0.4019
CUST_08601,0.482
CUST_08602,0.385
CUST_08603,0.4309
CUST_08604,0.6001
CUST_08605,0.0179
CUST_08606,0.5415
CUST_08607,0.4589
CUST_08608,0.0155
CUST_08609,0.0405
CUST_08610,0.6394
CUST_08611,0.3474
CUST_08612,0.0709
CUST_08613,0.0517
CUST_08614,0.3772
CUST_08615,0.5867
CUST_08616,0.0403
CUST_08617,0.3486
CUST_08618,0.0485
CUST_08619,0.5474
CUST_08620,0.0831
CUST_08621,0.5286
CUST_08622,0.0818
CUST_08623,0.0128
CUST_08624,0.0376
CUST_08625,0.0444
CUST_08626,0.3553
CUST_08627,0.4512
CUST_08628,0.3618
CUST_08629,0.3659
CUST_08630,0.4447
CUST_08631,0.0553
CUST_08632,0.0582
CUST_08633,0.5561
CUST_08634,0.0552
CUST_08635,0.7933
CUST_08636,0.494
CUST_08637,0.7555
CUST_08638,0.3924
CUST_08639,0.1019
CUST_08640,0.048
CUST_08641,0.1283
CUST_08642,0.3709
CUST_08643,0.5864
CUST_08644,0.601
CUST_08645,0.0209
CUST_08646,0.0753
CUST_08647,0.0458
CUST_08648,0.0402
CUST_08649,0.0349
CUST_08650,0.3287
CUST_08651,0.0455
CUST_08652,0.0481
CUST_08653,0.0102
CUST_08654,0.0493
CUST_08655,0.0346
CUST_08656,0.7532
CUST_08657,0.5625
CUST_08658,0.3298
CUST_08659,0.0399
CUST_08660,0.0698
CUST_08661,0.028
CUST_08662,0.5855
CUST_08663,0.038
CUST_08664,0.0776
CUST_08665,0.4292
CUST_08666,0.3764
CUST_08667,0.0263
CUST_08668,0.4076
CUST_08669,0.4711
CUST_08670,0.1258
CUST_08671,0.348
CUST_08672,0.6869
CUST_08673,0.7854
CUST_08674,0.1272
CUST_08675,0.6503
CUST_08676,0.3448
CUST_08677,0.029
CUST_08678,0.3598
CUST_08679,0.3275
CUST_08680,0.1096
CUST_08681,0.4639
CUST_08682,0.809
CUST_08683,0.0419
CUST_08684,0.467
CUST_08685,0.0245
CUST_08686,0.0217
CUST_08687,0.7646
CUST_08688,0.0588
CUST_08689,0.8455
CUST_08690,0.5651
CUST_08691,0.445
CUST_08692,0.421
CUST_08693,0.3845
CUST_08694,0.1061
CUST_08695,0.0472
CUST_08696,0.091
CUST_08697,0.4355
CUST_08698,0.1291
CUST_08699,0.1
CUST_08700,0.6137
CUST_08701,0.0453
CUST_08702,0.6673
CUST_08703,0.6045
CUST_08704,0.0749
CUST_08705,0.6851
CUST_08706,0.1103
CUST_08707,0.0304
CUST_08708,0.0543
CUST_08709,0.0221
CUST_08710,0.8236
CUST_08711,0.3359
CUST_08712,0.0666
CUST_08713,0.0132
CUST_08714,0.3559
CUST_08715,0.0349
CUST_08716,0.0772
CUST_08717,0.0099
CUST_08718,0.0128
CUST_08719,0.8462
CUST_08720,0.3836
CUST_08721,0.051
CUST_08722,0.129
CUST_08723,0.0106
CUST_08724,0.0706
CUST_08725,0.5977
CUST_08726,0.6622
CUST_08727,0.535
CUST_08728,0.0381
CUST_08729,0.0669
CUST_08730,0.0141
CUST_08731,0.3562
CUST_08732,0.1064
CUST_08733,0.0261
CUST_08734,0.0625
CUST_08735,0.6041
CUST_08736,0.6699
CUST_08737,0.4223
CUST_08738,0.0195
CUST_08739,0.5696
CUST_08740,0.3776
CUST_08741,0.0643
CUST_08742,0.4295
CUST_08743,0.5091
CUST_08744,0.4418
CUST_08745,0.094
CUST_08746,0.7853
CUST_08747,0.3311
CUST_08748,0.3648
CUST_08749,0.0569
CUST_08750,0.4082
CUST_08751,0.0367
CUST_08752,0.3738
CUST_08753,0.0464
CUST_08754,0.0596
CUST_08755,0.4397
CUST_08756,0.0248
CUST_08757,0.1522
CUST_08758,0.6119
CUST_08759,0.0287
CUST_08760,0.0533
CUST_08761,0.0875
CUST_08762,0.0744
CUST_08763,0.0445
CUST_08764,0.616
CUST_08765,0.4738
CUST_08766,0.4255
CUST_08767,0.7293
CUST_08768,0.3896
CUST_08769,0.8048
CUST_08770,0.6176
CUST_08771,0.5927
CUST_08772,0.7653
CUST_08773,0.4399
CUST_08774,0.7279
CUST_08775,0.3812
CUST_08776,0.6523
CUST_08777,0.0404
CUST_08778,0.3673
CUST_08779,0.3824
CUST_08780,0.1211
CUST_08781,0.3927
CUST_08782,0.0104
CUST_08783,0.3226
CUST_08784,0.0426
CUST_08785,0.3381
CUST_08786,0.0972
CUST_08787,0.0944
CUST_08788,0.4286
CUST_08789,0.4573
CUST_08790,0.1608
CUST_08791,0.4569
CUST_08792,0.6686
CUST_08793,0.3583
CUST_08794,0.5862
CUST_08795,0.0348
CUST_08796,0.0252
CUST_08797,0.022
CUST_08798,0.5622
CUST_08799,0.0173
CUST_08800,0.0436
CUST_08801,0.0264
CUST_08802,0.0868
CUST_08803,0.6361
CUST_08804,0.6174
CUST_08805,0.8161
CUST_08806,0.0682
CUST_08807,0.4315
CUST_08808,0.0752
CUST_08809,0.5998
CUST_08810,0.581
CUST_08811,0.0564
CUST_08812,0.0337
CUST_08813,0.0521
CUST_08814,0.4549
CUST_08815,0.8182
CUST_08816,0.0297
CUST_08817,0.4543
CUST_08818,0.0356
CUST_08819,0.0503
CUST_08820,0.4227
CUST_08821,0.8353
CUST_08822,0.0334
CUST_08823,0.0382
CUST_08824,0.4438
CUST_08825,0.6016
CUST_08826,0.0432
CUST_08827,0.6389
CUST_08828,0.7772
CUST_08829,0.6562
CUST_08830,0.5539
CUST_08831,0.778
CUST_08832,0.4012
CUST_08833,0.02
CUST_08834,0.4586
CUST_08835,0.0021
CUST_08836,0.0308
CUST_08837,0.5889
CUST_08838,0.6325
CUST_08839,0.6664
CUST_08840,0.1006
CUST_08841,0.0245
CUST_08842,0.3679
CUST_08843,0.0522
CUST_08844,0.0351
CUST_08845,0.0583
CUST_08846,0.7981
CUST_08847,0.7748
CUST_08848,0.6287
CUST_08849,0.6234
CUST_08850,0.6433
CUST_08851,0.5982
CUST_08852,0.0608
CUST_08853,0.0327
CUST_08854,0.0455
CUST_08855,0.4535
CUST_08856,0.0932
CUST_08857,0.019
CUST_08858,0.646
CUST_08859,0.1027
CUST_08860,0.5483
CUST_08861,0.4288
CUST_08862,0.0856
CUST_08863,0.6266
CUST_08864,0.014
CUST_08865,0.0314
CUST_08866,0.1398
CUST_08867,0.3894
CUST_08868,0.0395
CUST_08869,0.4153
CUST_08870,0.3807
CUST_08871,0.0175
CUST_08872,0.0832
CUST_08873,0.575
CUST_08874,0.0238
CUST_08875,0.0618
CUST_08876,0.052
CUST_08877,0.486
CUST_08878,0.0102
CUST_08879,0.0527
CUST_08880,0.018
CUST_08881,0.4153
CUST_08882,0.5167
CUST_08883,0.3105
CUST_08884,0.4063
CUST_08885,0.0076
CUST_08886,0.0526
CUST_08887,0.05
CUST_08888,0.451
CUST_08889,0.3471
CUST_08890,0.0067
CUST_08891,0.3707
CUST_08892,0.0317
CUST_08893,0.396
CUST_08894,0.6211
CUST_08895,0.1088
CUST_08896,0.0188
CUST_08897,0.0849
CUST_08898,0.6146
CUST_08899,0.0446
CUST_08900,0.1087
CUST_08901,0.0556
CUST_08902,0.1003
CUST_08903,0.0439
CUST_08904,0.0149
CUST_08905,0.654
CUST_08906,0.6066
CUST_08907,0.3287
CUST_08908,0.0523
CUST_08909,0.1148
CUST_08910,0.4133
CUST_08911,0.5715
CUST_08912,0.0237
CUST_08913,0.1357
CUST_08914,0.0359
CUST_08915,0.1887
CUST_08916,0.5968
CUST_08917,0.3936
CUST_08918,0.0399
CUST_08919,0.0509
CUST_08920,0.3056
CUST_08921,0.022
CUST_08922,0.1105
CUST_08923,0.0316
CUST_08924,0.0173
CUST_08925,0.0279
CUST_08926,0.0292
CUST_08927,0.3092
CUST_08928,0.769
CUST_08929,0.8515
CUST_08930,0.643
CUST_08931,0.5712
CUST_08932,0.1157
CUST_08933,0.0946
CUST_08934,0.0611
CUST_08935,0.4507
CUST_08936,0.0646
CUST_08937,0.5306
CUST_08938,0.4427
CUST_08939,0.0073
CUST_08940,0.6358
CUST_08941,0.0594
CUST_08942,0.3583
CUST_08943,0.4953
CUST_08944,0.8173
CUST_08945,0.5766
CUST_08946,0.7513
CUST_08947,0.0362
CUST_08948,0.0416
CUST_08949,0.0067
CUST_08950,0.3551
CUST_08951,0.6857
CUST_08952,0.0209
CUST_08953,0.4101
CUST_08954,0.0171
CUST_08955,0.0613
CUST_08956,0.0115
CUST_08957,0.0535
CUST_08958,0.0334
CUST_08959,0.0994
CUST_08960,0.0623
CUST_08961,0.0162
CUST_08962,0.6165
CUST_08963,0.6095
CUST_08964,0.0455
CUST_08965,0.7235
CUST_08966,0.4763
CUST_08967,0.3861
CUST_08968,0.399
CUST_08969,0.0144
CUST_08970,0.03
CUST_08971,0.4522
CUST_08972,0.0358
CUST_08973,0.3736
CUST_08974,0.3289
CUST_08975,0.4761
CUST_08976,0.7414
CUST_08977,0.3875
CUST_08978,0.0511
CUST_08979,0.6331
CUST_08980,0.7781
CUST_08981,0.3573
CUST_08982,0.4645
CUST_08983,0.6265
CUST_08984,0.0747
CUST_08985,0.3892
CUST_08986,0.3804
CUST_08987,0.7349
CUST_08988,0.0726
CUST_08989,0.6199
CUST_08990,0.0657
CUST_08991,0.1096
CUST_08992,0.0412
CUST_08993,0.05
CUST_08994,0.0743
CUST_08995,0.6077
CUST_08996,0.6122
CUST_08997,0.4025
CUST_08998,0.0213
CUST_08999,0.0794
CUST_09000,0.7353
CUST_09001,0.049
CUST_09002,0.0245
CUST_09003,0.7929
CUST_09004,0.0778
CUST_09005,0.476
CUST_09006,0.0755
CUST_09007,0.0818
CUST_09008,0.3561
CUST_09009,0.3869
CUST_09010,0.6037
CUST_09011,0.439
CUST_09012,0.0362
CUST_09013,0.0427
CUST_09014,0.053
CUST_09015,0.0168
CUST_09016,0.6209
CUST_09017,0.3959
CUST_09018,0.095
CUST_09019,0.3586
CUST_09020,0.7095
CUST_09021,0.4241
CUST_09022,0.1044
CUST_09023,0.0466
CUST_09024,0.0387
CUST_09025,0.1604
CUST_09026,0.0141
CUST_09027,0.5449
CUST_09028,0.6577
CUST_09029,0.4117
CUST_09030,0.8247
CUST_09031,0.0419
CUST_09032,0.1757
CUST_09033,0.0176
CUST_09034,0.1287
CUST_09035,0.427
CUST_09036,0.1078
CUST_09037,0.119
CUST_09038,0.3757
CUST_09039,0.652
CUST_09040,0.0622
CUST_09041,0.0983
CUST_09042,0.418
CUST_09043,0.1
CUST_09044,0.3781
CUST_09045,0.6361
CUST_09046,0.7282
CUST_09047,0.4512
CUST_09048,0.1451
CUST_09049,0.6006
CUST_09050,0.555
CUST_09051,0.1406
CUST_09052,0.7991
CUST_09053,0.7295
CUST_09054,0.0403
CUST_09055,0.3669
CUST_09056,0.0715
CUST_09057,0.018
CUST_09058,0.0767
CUST_09059,0.0546
CUST_09060,0.0553
CUST_09061,0.0338
CUST_09062,0.8522
CUST_09063,0.3382
CUST_09064,0.1163
CUST_09065,0.3431
CUST_09066,0.0403
CUST_09067,0.5799
CUST_09068,0.3926
CUST_09069,0.4511
CUST_09070,0.4233
CUST_09071,0.8876
CUST_09072,0.0952
CUST_09073,0.6151
CUST_09074,0.776
CUST_09075,0.068
CUST_09076,0.4208
CUST_09077,0.0236
CUST_09078,0.5384
CUST_09079,0.0238
CUST_09080,0.7788
CUST_09081,0.0609
CUST_09082,0.0149
CUST_09083,0.0326
CUST_09084,0.4369
CUST_09085,0.6352
CUST_09086,0.6434
CUST_09087,0.1263
CUST_09088,0.0231
CUST_09089,0.0699
CUST_09090,0.0313
CUST_09091,0.7325
CUST_09092,0.4253
CUST_09093,0.0746
CUST_09094,0.1152
CUST_09095,0.0775
CUST_09096,0.4093
CUST_09097,0.3117
CUST_09098,0.077
CUST_09099,0.3799
CUST_09100,0.3937
CUST_09101,0.0807
CUST_09102,0.3846
CUST_09103,0.4046
CUST_09104,0.0507
CUST_09105,0.4454
CUST_09106,0.0489
CUST_09107,0.4003
CUST_09108,0.3411
CUST_09109,0.059
CUST_09110,0.0663
CUST_09111,0.0412
CUST_09112,0.312
CUST_09113,0.7884
CUST_09114,0.0617
CUST_09115,0.6438
CUST_09116,0.105
CUST_09117,0.1047
CUST_09118,0.0715
CUST_09119,0.3894
CUST_09120,0.6515
CUST_09121,0.3238
CUST_09122,0.6253
CUST_09123,0.838
CUST_09124,0.45
CUST_09125,0.6221
CUST_09126,0.7491
CUST_09127,0.0636
CUST_09128,0.3971
CUST_09129,0.0472
CUST_09130,0.5902
CUST_09131,0.0609
CUST_09132,0.4042
CUST_09133,0.6892
CUST_09134,0.0686
CUST_09135,0.59
CUST_09136,0.4009
CUST_09137,0.586
CUST_09138,0.0139
CUST_09139,0.0525
CUST_09140,0.0164
CUST_09141,0.6778
CUST_09142,0.0993
CUST_09143,0.3939
CUST_09144,0.0748
CUST_09145,0.764
CUST_09146,0.342
CUST_09147,0.0296
CUST_09148,0.0388
CUST_09149,0.0325
CUST_09150,0.6172
CUST_09151,0.6531
CUST_09152,0.0404
CUST_09153,0.0487
CUST_09154,0.6658
CUST_09155,0.3663
CUST_09156,0.0654
CUST_09157,0.4348
CUST_09158,0.1096
CUST_09159,0.7949
CUST_09160,0.5907
CUST_09161,0.4483
CUST_09162,0.089
CUST_09163,0.7527
CUST_09164,0.4293
CUST_09165,0.3728
CUST_09166,0.3964
CUST_09167,0.0687
CUST_09168,0.4353
CUST_09169,0.0534
CUST_09170,0.4256
CUST_09171,0.3451
CUST_09172,0.5669
CUST_09173,0.3863
CUST_09174,0.4634
CUST_09175,0.1205
CUST_09176,0.0031
CUST_09177,0.0406
CUST_09178,0.4304
CUST_09179,0.8562
CUST_09180,0.0716
CUST_09181,0.0864
CUST_09182,0.045
CUST_09183,0.6385
CUST_09184,0.4222
CUST_09185,0.5913
CUST_09186,0.0458
CUST_09187,0.0558
CUST_09188,0.5446
CUST_09189,0.7163
CUST_09190,0.5918
CUST_09191,0.117
CUST_09192,0.0785
CUST_09193,0.0846
CUST_09194,0.377
CUST_09195,0.6532
CUST_09196,0.5804
CUST_09197,0.0439
CUST_09198,0.0175
CUST_09199,0.349
CUST_09200,0.5495
CUST_09201,0.3836
CUST_09202,0.0601
CUST_09203,0.0908
CUST_09204,0.1443
CUST_09205,0.4316
CUST_09206,0.0325
CUST_09207,0.0645
CUST_09208,0.0677
CUST_09209,0.3937
CUST_09210,0.4463
CUST_09211,0.145
CUST_09212,0.106
CUST_09213,0.1158
CUST_09214,0.7631
CUST_09215,0.5416
CUST_09216,0.6534
CUST_09217,0.0346
CUST_09218,0.5133
CUST_09219,0.6436
CUST_09220,0.3496
CUST_09221,0.0864
CUST_09222,0.4694
CUST_09223,0.3159
CUST_09224,0.0975
CUST_09225,0.0268
CUST_09226,0.458
CUST_09227,0.4845
CUST_09228,0.4517
CUST_09229,0.3613
CUST_09230,0.4363
CUST_09231,0.3336
CUST_09232,0.4137
CUST_09233,0.0611
CUST_09234,0.3496
CUST_09235,0.0329
CUST_09236,0.3285
CUST_09237,0.093
CUST_09238,0.03
CUST_09239,0.4068
CUST_09240,0.4091
CUST_09241,0.5339
CUST_09242,0.028
CUST_09243,0.3568
CUST_09244,0.0494
CUST_09245,0.4368
CUST_09246,0.3323
CUST_09247,0.0718
CUST_09248,0.0394
CUST_09249,0.0285
CUST_09250,0.3664
CUST_09251,0.8458
CUST_09252,0.1611
CUST_09253,0.7231
CUST_09254,0.04
CUST_09255,0.0567
CUST_09256,0.0627
CUST_09257,0.0627
CUST_09258,0.5469
CUST_09259,0.0321
CUST_09260,0.0696
CUST_09261,0.5468
CUST_09262,0.0198
CUST_09263,0.6301
CUST_09264,0.5242
CUST_09265,0.0875
CUST_09266,0.0839
CUST_09267,0.0736
CUST_09268,0.3584
CUST_09269,0.0317
CUST_09270,0.0772
CUST_09271,0.0863
CUST_09272,0.3743
CUST_09273,0.322
CUST_09274,0.549
CUST_09275,0.573
CUST_09276,0.622
CUST_09277,0.476
CUST_09278,0.4619
CUST_09279,0.0214
CUST_09280,0.6356
CUST_09281,0.0422
CUST_09282,0.0218
CUST_09283,0.1889
CUST_09284,0.3808
CUST_09285,0.0463
CUST_09286,0.4083
CUST_09287,0.0361
CUST_09288,0.345
CUST_09289,0.1344
CUST_09290,0.1091
CUST_09291,0.3756
CUST_09292,0.6044
CUST_09293,0.3684
CUST_09294,0.8142
CUST_09295,0.0522
CUST_09296,0.0528
CUST_09297,0.3777
CUST_09298,0.5752
CUST_09299,0.484
CUST_09300,0.3938
CUST_09301,0.5898
CUST_09302,0.3445
CUST_09303,0.0542
CUST_09304,0.0789
CUST_09305,0.5732
CUST_09306,0.6585
CUST_09307,0.059
CUST_09308,0.8943
CUST_09309,0.0463
CUST_09310,0.0332
CUST_09311,0.5617
CUST_09312,0.5921
CUST_09313,0.4658
CUST_09314,0.7328
CUST_09315,0.1279
CUST_09316,0.3953
CUST_09317,0.3546
CUST_09318,0.3318
CUST_09319,0.072
CUST_09320,0.5642
CUST_09321,0.09
CUST_09322,0.3409
CUST_09323,0.0428
CUST_09324,0.3457
CUST_09325,0.4362
CUST_09326,0.531
CUST_09327,0.6153
CUST_09328,0.3605
CUST_09329,0.0869
CUST_09330,0.1229
CUST_09331,0.3908
CUST_09332,0.0834
CUST_09333,0.3717
CUST_09334,0.1266
CUST_09335,0.5816
CUST_09336,0.0638
CUST_09337,0.8684
CUST_09338,0.4857
CUST_09339,0.0122
CUST_09340,0.6013
CUST_09341,0.3196
CUST_09342,0.0565
CUST_09343,0.0507
CUST_09344,0.0405
CUST_09345,0.0292
CUST_09346,0.371
CUST_09347,0.4851
CUST_09348,0.3754
CUST_09349,0.6656
CUST_09350,0.5653
CUST_09351,0.3782
CUST_09352,0.0303
CUST_09353,0.407
CUST_09354,0.3955
CUST_09355,0.3814
CUST_09356,0.3526
CUST_09357,0.1002
CUST_09358,0.7666
CUST_09359,0.6023
CUST_09360,0.8443
CUST_09361,0.6257
CUST_09362,0.0797
CUST_09363,0.0121
CUST_09364,0.0503
CUST_09365,0.3825
CUST_09366,0.3816
CUST_09367,0.4423
CUST_09368,0.0441
CUST_09369,0.3862
CUST_09370,0.3615
CUST_09371,0.0828
CUST_09372,0.352
CUST_09373,0.4228
CUST_09374,0.0223
CUST_09375,0.069
CUST_09376,0.4125
CUST_09377,0.0623
CUST_09378,0.4257
CUST_09379,0.3428
CUST_09380,0.0474
CUST_09381,0.0207
CUST_09382,0.5401
CUST_09383,0.706
CUST_09384,0.0265
CUST_09385,0.0184
CUST_09386,0.0392
CUST_09387,0.6261
CUST_09388,0.0386
CUST_09389,0.6201
CUST_09390,0.3359
CUST_09391,0.0546
CUST_09392,0.5547
CUST_09393,0.5712
CUST_09394,0.0685
CUST_09395,0.0794
CUST_09396,0.0561
CUST_09397,0.3465
CUST_09398,0.7296
CUST_09399,0.0256
CUST_09400,0.0869
CUST_09401,0.3953
CUST_09402,0.3788
CUST_09403,0.7881
